 time                   v(c)                  
 1.904650000000010e-05  3.509453343083568e+00 
 1.904675000000010e-05  3.509406355723530e+00 
 1.904700000000010e-05  3.509359962727081e+00 
 1.904725000000010e-05  3.509314164298656e+00 
 1.904750000000010e-05  3.509268960689694e+00 
 1.904775000000010e-05  3.509224352138229e+00 
 1.904800000000010e-05  3.509180338798995e+00 
 1.904825000000010e-05  3.509136920901354e+00 
 1.904850000000010e-05  3.509094098741632e+00 
 1.904875000000010e-05  3.509051872486654e+00 
 1.904900000000011e-05  3.509010242377106e+00 
 1.904925000000011e-05  3.508969208571805e+00 
 1.904950000000011e-05  3.508928771289944e+00 
 1.904975000000011e-05  3.508888930864611e+00 
 1.905000000000011e-05  3.508849687344312e+00 
 1.905025000000011e-05  3.508811040959113e+00 
 1.905050000000011e-05  3.508772992040503e+00 
 1.905075000000011e-05  3.508735540587031e+00 
 1.905100000000011e-05  3.508698686989084e+00 
 1.905125000000011e-05  3.508662431352697e+00 
 1.905150000000011e-05  3.508626773883673e+00 
 1.905175000000011e-05  3.508591714801117e+00 
 1.905200000000011e-05  3.508557254276000e+00 
 1.905225000000011e-05  3.508523392484754e+00 
 1.905250000000011e-05  3.508490129664685e+00 
 1.905275000000011e-05  3.508457465902808e+00 
 1.905300000000011e-05  3.508425401515612e+00 
 1.905325000000011e-05  3.508393936561459e+00 
 1.905350000000011e-05  3.508363071321576e+00 
 1.905375000000012e-05  3.508332805940364e+00 
 1.905400000000012e-05  3.508303140561646e+00 
 1.905425000000012e-05  3.508274075423572e+00 
 1.905450000000012e-05  3.508245610620579e+00 
 1.905475000000012e-05  3.508217746354910e+00 
 1.905500000000012e-05  3.508190482854870e+00 
 1.905525000000012e-05  3.508163820219081e+00 
 1.905550000000012e-05  3.508137758613465e+00 
 1.905575000000012e-05  3.508112298236599e+00 
 1.905600000000012e-05  3.508087439231669e+00 
 1.905625000000012e-05  3.508063181727691e+00 
 1.905650000000012e-05  3.508039525988377e+00 
 1.905675000000012e-05  3.508016472025307e+00 
 1.905700000000012e-05  3.507994020093417e+00 
 1.905725000000012e-05  3.507972170297768e+00 
 1.905750000000012e-05  3.507950922803047e+00 
 1.905775000000012e-05  3.507930277745978e+00 
 1.905800000000012e-05  3.507910235309651e+00 
 1.905825000000013e-05  3.507890795608675e+00 
 1.905850000000013e-05  3.507871958790505e+00 
 1.905875000000013e-05  3.507853724987658e+00 
 1.905900000000013e-05  3.507836094291152e+00 
 1.905925000000013e-05  3.507819066940522e+00 
 1.905950000000013e-05  3.507802642936459e+00 
 1.905975000000013e-05  3.507786822577084e+00 
 1.906000000000013e-05  3.507771605881577e+00 
 1.906025000000013e-05  3.507756993017011e+00 
 1.906050000000013e-05  3.507742984088912e+00 
 1.906075000000013e-05  3.507729579167500e+00 
 1.906100000000013e-05  3.507716778531754e+00 
 1.906125000000013e-05  3.507704582148364e+00 
 1.906150000000013e-05  3.507692990179077e+00 
 1.906175000000013e-05  3.507682002764380e+00 
 1.906200000000013e-05  3.507671619962430e+00 
 1.906225000000013e-05  3.507661841918192e+00 
 1.906250000000013e-05  3.507652668843254e+00 
 1.906275000000014e-05  3.507644100738402e+00 
 1.906300000000014e-05  3.507636137690906e+00 
 1.906325000000014e-05  3.507628779821083e+00 
 1.906350000000014e-05  3.507622027261490e+00 
 1.906375000000014e-05  3.507615880137007e+00 
 1.906400000000014e-05  3.507610338421975e+00 
 1.906425000000014e-05  3.507605402387958e+00 
 1.906450000000014e-05  3.507601072027613e+00 
 1.906475000000014e-05  3.507597347393207e+00 
 1.906500000000014e-05  3.507594228650972e+00 
 1.906525000000014e-05  3.507591715878140e+00 
 1.906550000000014e-05  3.507589809157458e+00 
 1.906575000000014e-05  3.507588508536391e+00 
 1.906600000000014e-05  3.507587814149530e+00 
 1.906625000000014e-05  3.507587726008206e+00 
 1.906650000000014e-05  3.507588244285189e+00 
 1.906675000000014e-05  3.507589368962346e+00 
 1.906700000000014e-05  3.507591100196307e+00 
 1.906725000000015e-05  3.507593438000390e+00 
 1.906750000000015e-05  3.507596382427360e+00 
 1.906775000000015e-05  3.507599933677678e+00 
 1.906800000000015e-05  3.507604091652462e+00 
 1.906825000000015e-05  3.507608856434563e+00 
 1.906850000000015e-05  3.507614228254681e+00 
 1.906875000000015e-05  3.507620206949118e+00 
 1.906900000000015e-05  3.507626792766411e+00 
 1.906925000000015e-05  3.507633985635303e+00 
 1.906950000000015e-05  3.507641785639101e+00 
 1.906975000000015e-05  3.507650192846251e+00 
 1.907000000000015e-05  3.507659207357904e+00 
 1.907025000000015e-05  3.507668829084064e+00 
 1.907050000000015e-05  3.507679058170679e+00 
 1.907075000000015e-05  3.507689894687862e+00 
 1.907100000000015e-05  3.507701338657004e+00 
 1.907125000000015e-05  3.507713390016826e+00 
 1.907150000000015e-05  3.507726048921621e+00 
 1.907175000000015e-05  3.507739315395590e+00 
 1.907200000000016e-05  3.507753189360008e+00 
 1.907225000000016e-05  3.507767671066830e+00 
 1.907250000000016e-05  3.507782760278814e+00 
 1.907275000000016e-05  3.507798457258822e+00 
 1.907300000000016e-05  3.507814761868562e+00 
 1.907325000000016e-05  3.507831674171717e+00 
 1.907350000000016e-05  3.507849194305158e+00 
 1.907375000000016e-05  3.507867322113015e+00 
 1.907400000000016e-05  3.507886057729458e+00 
 1.907425000000016e-05  3.507905401104328e+00 
 1.907450000000016e-05  3.507925352355514e+00 
 1.907475000000016e-05  3.507945911355619e+00 
 1.907500000000016e-05  3.507967078158809e+00 
 1.907525000000016e-05  3.507988852865304e+00 
 1.907550000000016e-05  3.508011235350358e+00 
 1.907575000000016e-05  3.508034225657241e+00 
 1.907600000000016e-05  3.508057823882046e+00 
 1.907625000000016e-05  3.508082029875543e+00 
 1.907650000000017e-05  3.508106843751356e+00 
 1.907675000000017e-05  3.508132265499760e+00 
 1.907700000000017e-05  3.508158295014817e+00 
 1.907725000000017e-05  3.508184932338153e+00 
 1.907750000000017e-05  3.508212177428785e+00 
 1.907775000000017e-05  3.508240030413712e+00 
 1.907800000000017e-05  3.508268491167717e+00 
 1.907825000000017e-05  3.508297559591354e+00 
 1.907850000000017e-05  3.508327235800519e+00 
 1.907875000000017e-05  3.508357519740433e+00 
 1.907900000000017e-05  3.508388411395379e+00 
 1.907925000000017e-05  3.508419910721201e+00 
 1.907950000000017e-05  3.508452017618175e+00 
 1.907975000000017e-05  3.508484732181486e+00 
 1.908000000000017e-05  3.508518054335572e+00 
 1.908025000000017e-05  3.508551984071297e+00 
 1.908050000000017e-05  3.508586521194932e+00 
 1.908075000000017e-05  3.508621665890848e+00 
 1.908100000000018e-05  3.508657418050579e+00 
 1.908125000000018e-05  3.508693777543973e+00 
 1.908150000000018e-05  3.508730744469843e+00 
 1.908175000000018e-05  3.508768318640774e+00 
 1.908200000000018e-05  3.508806500050929e+00 
 1.908225000000018e-05  3.508845288686247e+00 
 1.908250000000018e-05  3.508884684531442e+00 
 1.908275000000018e-05  3.508924687372830e+00 
 1.908300000000018e-05  3.508965297320608e+00 
 1.908325000000018e-05  3.509006514294213e+00 
 1.908350000000018e-05  3.509048338163555e+00 
 1.908375000000018e-05  3.509090768865393e+00 
 1.908400000000018e-05  3.509133806362031e+00 
 1.908425000000018e-05  3.509177450654436e+00 
 1.908450000000018e-05  3.509221701546124e+00 
 1.908475000000018e-05  3.509266559062502e+00 
 1.908500000000018e-05  3.509312023173407e+00 
 1.908525000000018e-05  3.509358093664382e+00 
 1.908550000000019e-05  3.509404770542843e+00 
 1.908575000000019e-05  3.509452053665636e+00 
 1.908600000000019e-05  3.509499943023855e+00 
 1.908625000000019e-05  3.509548438505362e+00 
 1.908650000000019e-05  3.509597540064289e+00 
 1.908675000000019e-05  3.509647247572005e+00 
 1.908700000000019e-05  3.509697560966153e+00 
 1.908725000000019e-05  3.509748480108120e+00 
 1.908750000000019e-05  3.509800004919240e+00 
 1.908775000000019e-05  3.509852135339420e+00 
 1.908800000000019e-05  3.509904871293405e+00 
 1.908825000000019e-05  3.509958212521865e+00 
 1.908850000000019e-05  3.510012159156578e+00 
 1.908875000000019e-05  3.510066710921500e+00 
 1.908900000000019e-05  3.510121867830378e+00 
 1.908925000000019e-05  3.510177629658482e+00 
 1.908950000000019e-05  3.510233996314705e+00 
 1.908975000000019e-05  3.510290967794937e+00 
 1.909000000000020e-05  3.510348543930879e+00 
 1.909025000000020e-05  3.510406724505378e+00 
 1.909050000000020e-05  3.510465509590583e+00 
 1.909075000000020e-05  3.510524898844390e+00 
 1.909100000000020e-05  3.510584892329830e+00 
 1.909125000000020e-05  3.510645489857108e+00 
 1.909150000000020e-05  3.510706691256143e+00 
 1.909175000000020e-05  3.510768496456262e+00 
 1.909200000000020e-05  3.510830905371837e+00 
 1.909225000000020e-05  3.510893917719630e+00 
 1.909250000000020e-05  3.510957533512580e+00 
 1.909275000000020e-05  3.511021752552399e+00 
 1.909300000000020e-05  3.511086574666459e+00 
 1.909325000000020e-05  3.511151999802303e+00 
 1.909350000000020e-05  3.511218027770773e+00 
 1.909375000000020e-05  3.511284658387499e+00 
 1.909400000000020e-05  3.511351891514624e+00 
 1.909425000000020e-05  3.511419727080537e+00 
 1.909450000000020e-05  3.511488164869396e+00 
 1.909475000000021e-05  3.511557204718259e+00 
 1.909500000000021e-05  3.511626846544041e+00 
 1.909525000000021e-05  3.511697090086103e+00 
 1.909550000000021e-05  3.511767935285413e+00 
 1.909575000000021e-05  3.511839381952926e+00 
 1.909600000000021e-05  3.511911429816528e+00 
 1.909625000000021e-05  3.511984078907776e+00 
 1.909650000000021e-05  3.512057328931362e+00 
 1.909675000000021e-05  3.512131179726051e+00 
 1.909700000000021e-05  3.512205631102057e+00 
 1.909725000000021e-05  3.512280682962763e+00 
 1.909750000000021e-05  3.512356335088213e+00 
 1.909775000000021e-05  3.512432587284448e+00 
 1.909800000000021e-05  3.512509439376194e+00 
 1.909825000000021e-05  3.512586891220135e+00 
 1.909850000000021e-05  3.512664942583538e+00 
 1.909875000000021e-05  3.512743593361471e+00 
 1.909900000000021e-05  3.512822843196259e+00 
 1.909925000000022e-05  3.512902692067871e+00 
 1.909950000000022e-05  3.512983139771745e+00 
 1.909975000000022e-05  3.513064185973366e+00 
 1.910000000000022e-05  3.513145830572968e+00 
 1.910025000000022e-05  3.513228073429719e+00 
 1.910050000000022e-05  3.513310914320048e+00 
 1.910075000000022e-05  3.513394352876039e+00 
 1.910100000000022e-05  3.513478389107998e+00 
 1.910125000000022e-05  3.513563022692327e+00 
 1.910150000000022e-05  3.513648253440303e+00 
 1.910175000000022e-05  3.513734081181869e+00 
 1.910200000000022e-05  3.513820505575687e+00 
 1.910225000000022e-05  3.513907526672317e+00 
 1.910250000000022e-05  3.513995143911137e+00 
 1.910275000000022e-05  3.514083357312558e+00 
 1.910300000000022e-05  3.514172166678939e+00 
 1.910325000000022e-05  3.514261571566859e+00 
 1.910350000000022e-05  3.514351571925234e+00 
 1.910375000000023e-05  3.514442167510996e+00 
 1.910400000000023e-05  3.514533357999198e+00 
 1.910425000000023e-05  3.514625143333897e+00 
 1.910450000000023e-05  3.514717523064825e+00 
 1.910475000000023e-05  3.514810497140271e+00 
 1.910500000000023e-05  3.514904065181640e+00 
 1.910525000000023e-05  3.514998227052879e+00 
 1.910550000000023e-05  3.515092982481467e+00 
 1.910575000000023e-05  3.515188331240406e+00 
 1.910600000000023e-05  3.515284272965781e+00 
 1.910625000000023e-05  3.515380807638042e+00 
 1.910650000000023e-05  3.515477934796200e+00 
 1.910675000000023e-05  3.515575654227967e+00 
 1.910700000000023e-05  3.515673965726496e+00 
 1.910725000000023e-05  3.515772869083791e+00 
 1.910750000000023e-05  3.515872363948360e+00 
 1.910775000000023e-05  3.515972450075512e+00 
 1.910800000000023e-05  3.516073127259964e+00 
 1.910825000000024e-05  3.516174395159039e+00 
 1.910850000000024e-05  3.516276253558114e+00 
 1.910875000000024e-05  3.516378702200423e+00 
 1.910900000000024e-05  3.516481740773876e+00 
 1.910925000000024e-05  3.516585369106636e+00 
 1.910950000000024e-05  3.516689586714172e+00 
 1.910975000000024e-05  3.516794393504005e+00 
 1.911000000000024e-05  3.516899789117061e+00 
 1.911025000000024e-05  3.517005773316315e+00 
 1.911050000000024e-05  3.517112345828141e+00 
 1.911075000000024e-05  3.517219506284150e+00 
 1.911100000000024e-05  3.517327254469348e+00 
 1.911125000000024e-05  3.517435590113446e+00 
 1.911150000000024e-05  3.517544512816414e+00 
 1.911175000000024e-05  3.517654022393454e+00 
 1.911200000000024e-05  3.517764118550832e+00 
 1.911225000000024e-05  3.517874800917669e+00 
 1.911250000000024e-05  3.517986069272058e+00 
 1.911275000000024e-05  3.518097923214187e+00 
 1.911300000000025e-05  3.518210362518972e+00 
 1.911325000000025e-05  3.518323386844743e+00 
 1.911350000000025e-05  3.518436995897015e+00 
 1.911375000000025e-05  3.518551189379155e+00 
 1.911400000000025e-05  3.518665966992934e+00 
 1.911425000000025e-05  3.518781328378916e+00 
 1.911450000000025e-05  3.518897273250551e+00 
 1.911475000000025e-05  3.519013801347106e+00 
 1.911500000000025e-05  3.519130912182871e+00 
 1.911525000000025e-05  3.519248605629770e+00 
 1.911550000000025e-05  3.519366881193560e+00 
 1.911575000000025e-05  3.519485738689991e+00 
 1.911600000000025e-05  3.519605177696153e+00 
 1.911625000000025e-05  3.519725197944242e+00 
 1.911650000000025e-05  3.519845799056467e+00 
 1.911675000000025e-05  3.519966980680882e+00 
 1.911700000000025e-05  3.520088742587332e+00 
 1.911725000000025e-05  3.520211084353440e+00 
 1.911750000000026e-05  3.520334005604183e+00 
 1.911775000000026e-05  3.520457506118450e+00 
 1.911800000000026e-05  3.520581585422764e+00 
 1.911825000000026e-05  3.520706243241209e+00 
 1.911850000000026e-05  3.520831479308153e+00 
 1.911875000000026e-05  3.520957293059198e+00 
 1.911900000000026e-05  3.521083684329412e+00 
 1.911925000000026e-05  3.521210652694347e+00 
 1.911950000000026e-05  3.521338197776341e+00 
 1.911975000000026e-05  3.521466319202725e+00 
 1.912000000000026e-05  3.521595016735797e+00 
 1.912025000000026e-05  3.521724289927348e+00 
 1.912050000000026e-05  3.521854138402097e+00 
 1.912075000000026e-05  3.521984561816541e+00 
 1.912100000000026e-05  3.522115559766919e+00 
 1.912125000000026e-05  3.522247131948516e+00 
 1.912150000000026e-05  3.522379277914059e+00 
 1.912175000000026e-05  3.522511997364353e+00 
 1.912200000000027e-05  3.522645289904006e+00 
 1.912225000000027e-05  3.522779155055145e+00 
 1.912250000000027e-05  3.522913592610823e+00 
 1.912275000000027e-05  3.523048602036652e+00 
 1.912300000000027e-05  3.523184183061969e+00 
 1.912325000000027e-05  3.523320335246192e+00 
 1.912350000000027e-05  3.523457058180497e+00 
 1.912375000000027e-05  3.523594351503704e+00 
 1.912400000000027e-05  3.523732214812667e+00 
 1.912425000000027e-05  3.523870647756978e+00 
 1.912450000000027e-05  3.524009649864037e+00 
 1.912475000000027e-05  3.524149220801442e+00 
 1.912500000000027e-05  3.524289360095104e+00 
 1.912525000000027e-05  3.524430067465356e+00 
 1.912550000000027e-05  3.524571342340503e+00 
 1.912575000000027e-05  3.524713184473398e+00 
 1.912600000000027e-05  3.524855593365371e+00 
 1.912625000000027e-05  3.524998568672432e+00 
 1.912650000000028e-05  3.525142109900260e+00 
 1.912675000000028e-05  3.525286216662250e+00 
 1.912700000000028e-05  3.525430888599364e+00 
 1.912725000000028e-05  3.525576125181257e+00 
 1.912750000000028e-05  3.525721926098721e+00 
 1.912775000000028e-05  3.525868290895279e+00 
 1.912800000000028e-05  3.526015219173751e+00 
 1.912825000000028e-05  3.526162710379400e+00 
 1.912850000000028e-05  3.526310764248890e+00 
 1.912875000000028e-05  3.526459380267454e+00 
 1.912900000000028e-05  3.526608558040301e+00 
 1.912925000000028e-05  3.526758297058695e+00 
 1.912950000000028e-05  3.526908596974353e+00 
 1.912975000000028e-05  3.527059457262020e+00 
 1.913000000000028e-05  3.527210877619950e+00 
 1.913025000000028e-05  3.527362857480458e+00 
 1.913050000000028e-05  3.527515396404722e+00 
 1.913075000000028e-05  3.527668494026994e+00 
 1.913100000000028e-05  3.527822149886294e+00 
 1.913125000000029e-05  3.527976363467713e+00 
 1.913150000000029e-05  3.528131134328595e+00 
 1.913175000000029e-05  3.528286462046808e+00 
 1.913200000000029e-05  3.528442346239308e+00 
 1.913225000000029e-05  3.528598786266917e+00 
 1.913250000000029e-05  3.528755781819175e+00 
 1.913275000000029e-05  3.528913332403095e+00 
 1.913300000000029e-05  3.529071437532503e+00 
 1.913325000000029e-05  3.529230096740973e+00 
 1.913350000000029e-05  3.529389309580992e+00 
 1.913375000000029e-05  3.529549075570586e+00 
 1.913400000000029e-05  3.529709394233778e+00 
 1.913425000000029e-05  3.529870265182341e+00 
 1.913450000000029e-05  3.530031687771194e+00 
 1.913475000000029e-05  3.530193661698581e+00 
 1.913500000000029e-05  3.530356186310392e+00 
 1.913525000000029e-05  3.530519261317805e+00 
 1.913550000000029e-05  3.530682886113656e+00 
 1.913575000000030e-05  3.530847060231931e+00 
 1.913600000000030e-05  3.531011783226445e+00 
 1.913625000000030e-05  3.531177054474233e+00 
 1.913650000000030e-05  3.531342873663442e+00 
 1.913675000000030e-05  3.531509240306358e+00 
 1.913700000000030e-05  3.531676153751384e+00 
 1.913725000000030e-05  3.531843613611208e+00 
 1.913750000000030e-05  3.532011619294213e+00 
 1.913775000000030e-05  3.532180170419782e+00 
 1.913800000000030e-05  3.532349266428751e+00 
 1.913825000000030e-05  3.532518906809427e+00 
 1.913850000000030e-05  3.532689091099444e+00 
 1.913875000000030e-05  3.532859818677199e+00 
 1.913900000000030e-05  3.533031089178989e+00 
 1.913925000000030e-05  3.533202902045158e+00 
 1.913950000000030e-05  3.533375256715791e+00 
 1.913975000000030e-05  3.533548152704229e+00 
 1.914000000000030e-05  3.533721589489573e+00 
 1.914025000000031e-05  3.533895566570900e+00 
 1.914050000000031e-05  3.534070083435179e+00 
 1.914075000000031e-05  3.534245139553498e+00 
 1.914100000000031e-05  3.534420734329691e+00 
 1.914125000000031e-05  3.534596867316248e+00 
 1.914150000000031e-05  3.534773538004856e+00 
 1.914175000000031e-05  3.534950745757444e+00 
 1.914200000000031e-05  3.535128490194017e+00 
 1.914225000000031e-05  3.535306770587983e+00 
 1.914250000000031e-05  3.535485586599476e+00 
 1.914275000000031e-05  3.535664937603661e+00 
 1.914300000000031e-05  3.535844822981993e+00 
 1.914325000000031e-05  3.536025242332661e+00 
 1.914350000000031e-05  3.536206195058121e+00 
 1.914375000000031e-05  3.536387680572547e+00 
 1.914400000000031e-05  3.536569698447277e+00 
 1.914425000000031e-05  3.536752247928320e+00 
 1.914450000000031e-05  3.536935328652902e+00 
 1.914475000000032e-05  3.537118939981756e+00 
 1.914500000000032e-05  3.537303081370199e+00 
 1.914525000000032e-05  3.537487752280942e+00 
