i_in,q_in,i_out,q_out
0.005590868248302364,-0.02422224609117055,0.06196386023289316,-0.24175123238536317
0.009580442768853689,-0.017275614098085312,0.10062709166448364,-0.17158628429394251
0.013713343323526578,-0.009775378336141052,0.14056170957620923,-0.09581432265312394
0.017938997009999517,-0.0020308169675178353,0.18130048827134335,-0.017555467830085318
0.02220550671252934,0.005636021410904021,0.22236737486201538,0.05993573879818343
0.02645693934633213,0.012908338863263459,0.26325224511924156,0.13345911024721965
0.03063059711542479,0.01949232771299004,0.30338476569735834,0.20005396044607113
0.03465470940077185,0.025133500205405154,0.34211064114440026,0.2571664233279336
0.038446963276859265,0.029630569534229993,0.3786738315221103,0.30278713784233363
0.04191422969259273,0.03284600455430075,0.4122084404653933,0.33555109680770706
0.04495374425672008,0.03471260173074517,0.4417437117715021,0.3547953229303
0.04745587383175516,0.03523568389490212,0.46622478309255466,0.3605733718399215
0.04930845298174428,0.03449082755567777,0.484550476904491,0.35362811931515037
0.050402519891238846,0.03261731834874787,0.49562756006395975,0.33532599404880903
0.05063913280107304,0.029807816811487215,0.49843882386673977,0.30755717533189253
0.04993681832896519,0.026294964300691715,0.49212037236461065,0.2726076733430061
0.048239104136002485,0.022335854340936385,0.47604199962163896,0.2330107755818986
0.04552152997682329,0.018195424626415435,0.4498837187116082,0.1913868857263623
0.04179751993353198,0.014129880681494355,0.4137014351748071,0.1502819194187683
0.03712253764797306,0.010371240561330219,0.36797533159146734,0.11201479921666309
0.03159603472099819,0.007113993259499846,0.3136355641965376,0.07854404899610025
0.025360835214158092,0.0045046993656792,0.25206121338027393,0.05136210175142167
0.01859976771452758,0.002635143432338426,0.18505002757480016,0.03142392118171447
0.011529548914255417,0.0015393897388385367,0.11475839808091949,0.019114116615568617
0.0043921250328444765,0.00119481556373197,0.04361324362572343,0.014254041692823556
-0.0025561256439329567,0.0015269187756188646,-0.02580001540384721,0.016147491711635722
-0.00905674969927137,0.0024174393398798556,-0.09086673578883137,0.023660678540987704
-0.014862414502304308,0.0037151153039291108,-0.14908091823599476,0.03532942464936071
-0.019750128546976022,0.005248228033535727,-0.1981819124527808,0.049484364557859664
-0.02353363330177612,0.006837989899490367,-0.236280312085943,0.06438376128177832
-0.0260741357100218,0.008311796379996857,-0.2619646087330094,0.07834355101070146
-0.02728863314932528,0.00951540453389317,-0.27438211496330606,0.08985533735530604
-0.027155221575969852,0.010323206663117144,-0.2732897793634043,0.09768490043795697
-0.025714964024232845,0.010645932528021778,-0.2590723456785125,0.10094587697534271
-0.023070118106467856,0.010435322420891485,-0.2327266985292713,0.09914521618253673
-0.01937876227358109,0.009685550406380031,-0.19581238663605463,0.09219869421668783
-0.014846104171750316,0.008431423976804442,-0.15036962705651183,0.08041631629648724
-0.009712982782884606,0.006743624705649397,-0.09880792209993994,0.06445910818857778
-0.004242272295772147,0.004721466651440173,-0.04377081400510827,0.04527075440386905
0.0012959549378586304,0.002483819980119588,0.01201508681201079,0.02398967564204896
0.006639557959236836,0.00015896463984491635,0.06589646973920356,0.0018490819541736522
0.011548775515702794,-0.0021258047278200735,0.11544363252231873,-0.019926195310140463
0.015819062286394847,-0.004254009042398949,0.1585836033148431,-0.04021707555471429
0.019291490885981366,-0.006128506155712093,0.1937066866823933,-0.05809371381079318
0.021860064665053743,-0.007678084159251639,0.21973975268551915,-0.07287883927424404
0.023475500172373397,-0.00886167689575932,0.2361826453092939,-0.08418698735851683
0.024145283386807284,-0.00966995201439909,0.2431069485408721,-0.09193798359825764
0.023930062742551245,-0.010124236538925292,0.24111873624162997,-0.09634508620570045
0.022936695728936342,-0.010272957194110179,0.23128885655006473,-0.0978798968235178
0.021308495918792348,-0.010185966203387551,0.215055939342145,-0.09721757801173207
0.01921341684403105,-0.009947283191795744,0.19410882145223882,-0.09516716068617502
0.01683104435384556,-0.009646898291077238,0.17025645384066856,-0.09259278315174847
0.01433934016153788,-0.009372342344865165,0.14529440148802042,-0.09033245575110292
0.011902081209420651,-0.009200733343929271,0.12087749723506065,-0.08912121399766833
0.009657872444984346,-0.009191954524370577,0.09840784780727206,-0.08952517287896765
0.007711479976743247,-0.009383514021349905,0.0789461610300537,-0.09189200791471935
0.0061280475166139246,-0.00978748767650331,0.06315240084448313,-0.09632187617367186
0.004930535677448002,-0.010389767893441149,0.0512593384979831,-0.10266094639286204
0.004100478164737766,-0.011151646930863785,0.04307993935987686,-0.11051773844040812
0.0035818998796151116,-0.012013568429475329,0.03804694440396901,-0.11930055145175204
0.0032880083103659884,-0.012900701868642997,0.035280646355759136,-0.12827251907672396
0.0031100689272144984,-0.013729845275903376,0.033678852891235365,-0.13661938136787646
0.002927722570480642,-0.014417053650102232,0.03202149247286766,-0.14352401603238008
0.0026199092087924774,-0.014885332632179952,0.029081368755356815,-0.14824122850412558
0.002075534471399787,-0.01507173339172401,0.02373229590426043,-0.15016632317747156
0.0012030544187112745,-0.014933235590039038,0.015046274585073561,-0.14889156043111734
-6.174372875854565e-05,-0.014450906410790394,0.002372438811918114,-0.14424566426509855
-0.0017503304762681335,-0.013631966822279178,-0.014607908621151787,-0.13631295473024538
-0.0038587599195404713,-0.012509569933657337,-0.035853903704961054,-0.12543030568580307
-0.006347876352754522,-0.011140286598788324,-0.06096693378134793,-0.11216186728481317
-0.009146314383980416,-0.009599485052560926,-0.08922095256547669,-0.0972532652440391
-0.01215598535186483,-0.007974968954753301,-0.11961835894063885,-0.08156871163475055
-0.015259551299814895,-0.006359387461538468,-0.15096644600907982,-0.06601601237064841
-0.018329239647569655,-0.004842039735403066,-0.1819677457068274,-0.05146566837732022
-0.02123625838691199,-0.003500755676846781,-0.21131649046270773,-0.03867096480670379
-0.02386003999213466,-0.0023945395044682447,-0.23779304385624245,-0.02819600019707918
-0.02609657410364232,-0.0015576122755798854,-0.2603485695602472,-0.020358000934873183
-0.027865181063629108,-0.000995387023941176,-0.27817333635528135,-0.015189083941967179
-0.029113222314864587,-0.0006827634831559846,-0.2907437175588671,-0.012421037823525233
-0.029818427070674586,-0.0005649494753759594,-0.29784491339970715,-0.011494873064448137
-0.029988721901771615,-0.0005608167678689942,-0.2995685015431621,-0.01159499682839098
-0.02965966344913661,-0.0005685959573357973,-0.2962859538355126,-0.01170600383036039
-0.028889776401329365,-0.0004735236054748803,-0.2886011424155375,-0.010688324789490711
-0.027754272246901773,-0.00015689052006503642,-0.2772865059570954,-0.007367431544318851
-0.02633775464532826,0.0004941840836722952,-0.2632088525081305,-0.000630081690321832
-0.02472659371542999,0.001577001597324098,-0.24725161707269694,0.010479677910276939
-0.023001667834665448,0.003164322255851153,-0.23024065660646204,0.026672244270001484
-0.021232126481190126,0.005296916693502849,-0.21288028791461153,0.04833905660798445
-0.019470725244153664,0.007978256374800555,-0.19570526800376953,0.07550027242187063
-0.017751133277401843,0.01117182002102686,-0.1790528754923948,0.10777834223835206
-0.016087427244600848,0.014801305398789188,-0.163057329946219,0.1444005188062939
-0.014475780356240354,0.01875382245010417,-0.1476666687452324,0.18423123851004966
-0.012898148334179089,0.02288592051047099,-0.1326800809292078,0.2258330042881786
-0.011327564207210355,0.027032085998685007,-0.11780176124894512,0.2675520423455038
-0.00973449760334593,0.03101515386308549,-0.10270576775313571,0.30762283832334986
-0.008093625792522648,0.03465792106830155,-0.08710528755224685,0.3442839651459433
-0.006390313318809488,0.037795145652845794,-0.07081923619655726,0.3758966401749983
-0.004626109943875969,0.040285068909061535,-0.05382927130540036,0.40105731093567293
-0.0028226527170362335,0.04201961527043485,-0.036321059849211385,0.41869620740597246
-0.0010234917489459765,0.04293250413007059,-0.018704920648466905,0.428155008551735
0.0007064599161039579,0.043004644996559066,-0.001612665958918627,0.42923829590680446
0.0022839389243380645,0.04226637273996216,0.014130519530340396,0.42223511647524614
0.0036126660550496884,0.04079630015392645,0.027558112753973383,0.40790868973269334
0.004590639798739632,0.038716804901300014,0.03763488527202707,0.3874541163417193
0.005118829163378361,0.036186409784443374,0.04334469312179155,0.3624259421017399
0.005110551200283834,0.0333895415436807,0.04378621981465922,0.3346395711948927
0.004500721399184769,0.030524347385010968,0.038268301937162214,0.3060526359077576
0.003254135145916965,0.02778939574312922,0.026396061459920142,0.2786342355703866
0.0013719805332963594,0.02537017727139947,0.008139482788302977,0.2542311699304868
-0.0011041043408382776,0.02342634673069839,-0.01612275121972459,0.23444072868997345
-0.004090940174888667,0.022080604016834007,-0.045589544881734764,0.22049923017856157
-0.007465965080328047,0.021410005589283354,-0.07905689656535562,0.21319442335634647
-0.011072666713424552,0.021440333322998172,-0.11497110798295826,0.2128082194427874
-0.014729039163174302,0.022143937784034576,-0.15151335705406285,0.21909412147655088
-0.018238553269850483,0.0234412319950193,-0.18671045464349723,0.2312912613087528
-0.021402898526173428,0.025205757083217394,-0.2185640096751038,0.24817424661449672
-0.02403557637898782,0.02727249102940374,-0.24518821296340376,0.26813526749048244
-0.025975315030359256,0.0294488440295504,-0.2649453409912915,0.28929241906828096
-0.0270982460014026,0.031527595131683225,-0.27656806706705345,0.3096163035747803
-0.0273278378263598,0.0333008884222543,-0.2792587181052807,0.32706592920258915
-0.02664172056219819,0.0345743329321318,-0.272757483551235,0.3397247655575358
-0.02507474778913136,0.03518024392694545,-0.25737391280257493,0.3459283626106828
-0.02271791560408089,0.03498912475438187,-0.23397852197768973,0.3443758805908449
-0.019713070683534267,0.03391861342200091,-0.20395383039555115,0.3342189413848187
-0.016243667963329135,0.03193929744845669,-0.1691066957997997,0.3151223110307141
-0.01252215706444467,0.029077021208725823,-0.13154651055084876,0.28729218555551406
-0.008774859589267906,0.025411555945357385,-0.09353665057812102,0.2514695146820224
-0.005225423277531812,0.021071756013882264,-0.05732930944609027,0.20888801880103688
-0.002078084288715705,0.016227567461512785,-0.02499607295019616,0.16119925962830112
0.0004979781490181783,0.011079469262381257,0.0017321926914924965,0.11036997192740686
0.0023819565633646763,0.005846098160387091,0.021602703932991296,0.058559353514276574
0.00351130559065643,0.0007509230889923091,0.03394350238727614,0.007985683208430195
0.0038873475703603408,-0.003991113311577813,0.03872246776015544,-0.03920775637206074
0.0035760402458755976,-0.008186083607973587,0.03655704369188226,-0.08107790475428811
0.0027037119650340927,-0.011671872286479413,0.02867302114670724,-0.11598998472463087
0.0014479530106614247,-0.014326595668213695,0.016814628552542857,-0.14270181950623084
2.423041303480219e-05,-0.01607414578760968,0.0031118464887076682,-0.16041982350765985
-0.0013308617335102964,-0.01688657735810944,-0.010085885558094764,-0.16882420883387214
-0.002378521345387183,-0.016783291646078037,-0.02039776079564318,-0.16806313074987086
-0.00289743355904617,-0.01582720434434911,-0.025607851982613075,-0.1587176460861021
-0.0027027528319583825,-0.014118298876996647,-0.02385500243692439,-0.1417413347394616
-0.0016628985409383804,-0.011785146055396784,-0.013801995137772128,-0.11838005820130043
0.0002871804334484557,-0.008975102506255777,0.00522927777509379,-0.09007845972879498
0.0031373822476912705,-0.005843974444363988,0.033168005109533154,-0.05838040295509394
0.0067992557655855036,-0.0025459452824982288,0.06915867475425275,-0.024830647208578926
0.011108626568752094,0.0007754847904115235,0.11158448192109814,0.009115253580079035
0.015834011609232673,0.003994906999412627,0.15815072448622575,0.04216653356997914
0.02069035378222797,0.0070102758376511575,0.2060239066513903,0.07325309661485989
0.025357199569926155,0.009745752000540679,0.25201699588478005,0.10155810539692685
0.029500093164142597,0.012152035064544906,0.29280666482681206,0.1265257372116519
0.03279369662631098,0.014204318438751706,0.32516535918850054,0.1478449019146596
0.03494498904234448,0.015898198342934995,0.3461903030600896,0.16541202552009587
0.03571486174401439,0.01724403711365751,0.35351304714068527,0.1792779318218849
0.03493651593512878,0.018260405447319314,0.34547611421135205,0.18958515383821634
0.032529278430121863,0.018967298243996716,0.3212665364921318,0.1965026082469401
0.02850676641913929,0.019379828858509186,0.28099864963749344,0.2001645549884481
0.022978730723780226,0.01950305595154099,0.22574018448573274,0.20062026618291573
0.016146359815154325,0.01932848982510603,0.15747714395817716,0.19779989273479354
0.008291300414760576,0.018832669794125036,0.07901534347531508,0.19150059225924193
-0.00024089062953906466,0.017978013410312327,-0.006179224711894397,0.18139501234200325
-0.009061738926889915,0.016715927811551318,-0.09419285727509938,0.16706180105321075
-0.01776383620702087,0.014991960472326838,-0.18091417422451536,0.14803527350373386
-0.025946138312656793,0.012752568922041175,-0.2623007809044116,0.12386920370600452
-0.03323880055500786,0.009952923301699713,-0.3346390522400478,0.09420839658150025
-0.039325804567838504,0.006565036304395182,-0.39477496818884183,0.058861395515718756
-0.043963791423236004,0.0025854529122723495,-0.44029879917021253,0.01786815894068102
-0.04699579426552468,-0.0019582662229053528,-0.4696730049861973,-0.02844272970658477
-0.04835893938650332,-0.007002967547634658,-0.48229890479185156,-0.07941226664979573
-0.0480856293251075,-0.01244780586675618,-0.47852208855442235,-0.13402948304619314
-0.04629820169198472,-0.018155016717432422,-0.45957899926810086,-0.19093488133500647
-0.043197536661921915,-0.023953733654522344,-0.4274885715584388,-0.2484527902854164
-0.03904652810415273,-0.029646782881276312,-0.38489462753421316,-0.3046545006433653
-0.034149704586353344,-0.035020142463832026,-0.3348677838315696,-0.357450623340007
-0.028830558839185276,-0.039854523760764524,-0.2806797476161878,-0.4047070013404258
-0.023408297133578407,-0.043938337303234244,-0.22556692290589356,-0.44437485697825285
-0.01817574202292983,-0.04708116053337287,-0.17250269665565127,-0.4746237959810872
-0.01338001174835413,-0.04912674332116014,-0.12399754624132861,-0.4939663613688066
-0.009207366216238421,-0.0499645771635717,-0.0819430870960568,-0.5013647216876982
-0.005773271282441912,-0.04953911819680236,-0.04751119160331604,-0.49631279350495183
-0.003118316671521857,-0.04785588972546863,-0.0211136483498671,-0.4788894999424597
-0.001210160823470871,-0.04498388844511525,-0.0024226012452894605,-0.4497802797900916
4.8795595729026354e-05,-0.04105396646016407,0.009552289085215259,-0.41026450286714644
0.0008087500594670814,-0.036253141076564716,0.016337489954741866,-0.3621668987348509
0.0012559773440600918,-0.030815075887202517,0.019830579741898363,-0.30777240540323547
0.0015938631877378375,-0.025007258292377304,0.02210982070732733,-0.2497064933885807
0.0020230848276323503,-0.01911564906576768,0.025233783247874595,-0.19078674534709736
0.0027225799121874724,-0.013427779599781014,0.03104765996803935,-0.13385532819982443
0.003832863415361567,-0.00821540619977,0.04101254968453634,-0.08160483788648165
0.00544304624617746,-0.003717887095845171,0.05607193926309589,-0.03641103952640506
0.007582595976018992,-0.00012742115938396432,0.07656615038457215,-0.00018517224443710505
0.01021848470549214,0.0024228217969048524,0.10220122274729053,0.025743723548459267
0.013257923271086462,0.003866834099816038,0.1320741527057554,0.04070877342512564
0.016556420454248252,0.0042095698173157375,0.16475196665233752,0.04474258156336881
0.019930467479671202,0.0035261082770378423,0.1983979317992291,0.03856946695828197
0.023173767004464888,0.001956198372154416,0.2309343879508174,0.023552724469608124
0.02607563259579784,-0.0003054777313311347,0.26022844933018696,0.001599793431389935
0.02844000298781351,-0.0030226822016099237,0.28428458615415536,-0.02496873579478493
0.030103459952485076,-0.0059337435770897215,0.30142730555942643,-0.05357739441020005
0.03095071411399414,-0.008769330811952572,0.3104580666261578,-0.08157022193827698
0.030926223733721,-0.011270668006141595,0.31077306809079236,-0.10638896942608864
0.030040921627807984,-0.013206945229022944,0.3024321712695,-0.12574296318745432
0.02837342039756126,-0.014390735978943369,0.28617335475556976,-0.13775962238176903
0.026065514640823434,-0.014690371622341505,0.2633712573300218,-0.14110631533523793
0.023312264974669338,-0.014038437658562237,0.23594234460433194,-0.13507610230751155
0.02034739519321839,-0.012435830377729024,0.20620304972832587,-0.1196318636016915
0.017425124782523678,-0.009951125562006145,0.17669091798313138,-0.09540553356658318
0.014799862668587913,-0.006715340567092349,0.1499621591851356,-0.06365188449223061
0.012705379643859246,-0.00291249344662668,0.12838165296078716,-0.026159553786785812
0.011335140367690406,0.0012333456338339778,0.11392281638821644,0.014874525221638629
0.010825405245331366,0.005473575656114924,0.10799442373238359,0.056997998255826195
0.01124251255741528,0.00955205279900416,0.11130939456931555,0.09767174703643193
0.012575436926883225,0.013222349469438125,0.12380703658323343,0.13444179463154235
0.01473431570485135,0.016264085419211594,0.14463575815321802,0.16510213405607127
0.017555171531151895,0.018497215241787372,0.17219837407368319,0.1878373309757157
0.020810573392070694,0.019793319046085046,0.20425720519641877,0.20133558919124428
0.024225508139655134,0.020083172104639398,0.2380914907960259,0.20486526238331915
0.027497316798909655,0.019360147114471656,0.2706954565373187,0.19831046672253194
0.030318218245328273,0.017679308256621527,0.2990020591030655,0.18216443612584557
0.03239872356089757,0.015152366512422032,0.32011535367170124,0.15748239422336952
0.03349015543473964,0.011938957621532622,0.3315338802926163,0.12579867132632971
0.03340453608330706,0.008234956248362051,0.33134843453815127,0.08901519046185764
0.03203029126270229,0.004258734246848904,0.3183997544497805,0.04927001921811068
0.029342523402273238,0.00023639390563310464,0.29238453986911034,0.008795412603848689
0.025407010549880975,-0.003612949132624018,0.2539014538500355,-0.030225137916220085
0.020377558801274287,-0.007090795637748115,0.20443228170260777,-0.06579161226978907
0.014486837979812768,-0.010030880988611638,0.14625746407922446,-0.09620520485630966
0.008031324829379082,-0.01230803693339421,0.0823100046103457,-0.1201612455375498
0.0013514266972573603,-0.013843782205056155,0.015977154925990552,-0.13681093139015643
-0.005191773063330046,-0.014608389318108901,-0.04913537520092348,-0.14578783698675482
-0.011241447412053476,-0.01461944776959969,-0.1094577377775073,-0.147198283607648
-0.016469804723435597,-0.013937206174137948,-0.1617078656107067,-0.14157810456492956
-0.020600892336852503,-0.012657207392574414,-0.20312080286051346,-0.12982147789915366
-0.023429749070548695,-0.010900914128939848,-0.2316384191892659,-0.11308968994908891
-0.024836504885008697,-0.008805144622686481,-0.24604704199734906,-0.09270864074487176
-0.024794405153749675,-0.006511190985403078,-0.246055291384651,-0.07006371927458463
-0.023371192549866006,-0.004154474197645911,-0.2323085117520705,-0.04649977613065612
-0.02072377625373584,-0.001855503401280375,-0.20633955849303526,-0.023232754343216217
-0.017086617849796665,0.00028723804418470493,-0.17045883125225264,-0.0012783570803136576
-0.012754727660672486,0.0022020475394357924,-0.12758999447590483,0.018598097242598068
-0.008062559030529383,0.0038461853035615594,-0.08106201445289979,0.03590795634970733
-0.0033603815334271848,0.005205496705206215,-0.03437247755793243,0.05044085032472116
0.0010101145007965014,0.006291704672308471,0.00905941045286918,0.062243047525672814
0.004739192542398697,0.007137789916759682,0.04613029376852096,0.07157618038790317
0.0075697325848686735,0.007792020603594651,0.07426184061375221,0.07886179079358015
0.009313716849255358,0.008311281655414858,0.09156621631656785,0.08461822150205703
0.009863407429892087,0.008754380793429769,0.0969571518458383,0.08939660392694798
0.009196500538612748,0.00917597282560536,0.09020084971327676,0.09372218158646231
0.007375006309224114,0.009621650239819032,0.07190540426289474,0.0980461933434693
0.004538079648456405,0.010124606532548704,0.04345118446463734,0.10271221999847033
0.0008894794129654356,0.010704102760636394,0.0068680404132500095,0.10793936532525514
-0.0033192743553408922,0.011365774344638932,-0.035331393665815274,0.11382292023279349
-0.007808671863755314,0.012103622432111258,-0.0803496101138856,0.12035129734462759
-0.012292348034999779,0.012903360245435392,-0.12531771870722416,0.1274361838145484
-0.016497946446769936,0.013746646128624607,-0.16750717287369093,0.1349513084413257
-0.020186139046103748,0.014615644591081587,-0.20452254020376004,0.1427742328892759
-0.023166408825952348,0.01549732324277355,-0.2344602967786947,0.1508253261939567
-0.025308488370115043,0.016386920634981192,-0.25602239001473226,0.15909856117939236
-0.026548713487952794,0.017290105605956722,-0.26857788422943785,0.16767982391748265
-0.0268909678134987,0.018223485280947502,-0.27217058167902547,0.1767498382090093
-0.0264023274348044,0.019213294051880474,-0.2674745992322749,0.1865704009480775
-0.025203929744378326,0.02029229352261472,-0.2557033518233948,0.1974543044575815
-0.023457955123708366,0.021495114994751995,-0.2384803505055199,0.20972103695386274
-0.021351895708586532,0.022852462236311915,-0.21768275081271485,0.2236420271823575
-0.019081470982308984,0.024384744597484943,-0.1952705843716915,0.23938068941885263
-0.01683362232911238,0.02609581319021586,-0.17311578584453902,0.25693362868638614
-0.014770974262581262,0.027967514088032303,-0.15284516567813697,0.27607988495024965
-0.013018994599312488,0.029955745823560382,-0.1357102037937005,0.2963449011337553
-0.011656834020205311,0.03198861332333011,-0.12249402829946954,0.31698496784551716
-0.010712499453513151,0.033967112474618075,-0.11346249770242894,0.3369962964404625
-0.01016264338310581,0.03576857030572325,-0.10836233541880083,0.3551507377855463
-0.009936863702956863,0.03725282188068371,-0.10646517826858072,0.3700576865644156
-0.009926038004611872,0.03827084684195034,-0.10665254752428505,0.3802491352042912
-0.00999389221513413,0.03867533859090089,-0.10753343587992137,0.38428245977408176
-0.009990752005155578,0.03833246013825736,-0.10758369820893733,0.38085362248654586
-0.009768265710437587,0.03713387373781299,-0.10529495394685472,0.3689122608917824
-0.00919383114969969,0.0350080340062081,-0.09932035270127272,0.3477696323032614
-0.00816350847697669,0.03192971858114578,-0.08860525557842076,0.3171904545847604
-0.006612351074076411,0.027926842272057308,-0.07249243347100774,0.2774601356042003
-0.004521322274566386,0.023083758700606923,-0.05079352868992828,0.22941963733759785
-0.001920266318592209,0.01754048883975073,-0.023821093834493778,0.17446144425866136
0.0011132587893678539,0.011487612949987642,0.007621534438671889,0.11448216744035133
0.004459129885736569,0.005156899613892745,0.042291937912287754,0.05179054979046526
0.007963302773805386,-0.0011919029965363171,0.07859767759703697,-0.011025973602493454
0.01144918352851867,-0.0072873510470064995,0.11471489412046587,-0.07126803399301145
0.014730746058534491,-0.012864606487053797,0.1487256196875976,-0.12631176568536298
0.017626288944568965,-0.01768447171030306,0.17876117989665205,-0.17380134768177402
0.019971694193923296,-0.02155173668855585,0.20313889851816472,-0.21183042377184624
0.021632116790426495,-0.024331386969867336,0.22048076837900663,-0.23909772089449793
0.022511189509319296,-0.025961303168214586,0.22980535840526037,-0.2550251155643841
0.02255705764330294,-0.026460276726489342,0.23058729271812375,-0.259829603241641
0.021764842123466868,-0.02593046265483348,0.22278154670301242,-0.2545433155808759
0.020175441777106732,-0.024553769002633945,0.20681227864463472,-0.24097785134239258
0.0178708987874212,-0.02258211907743069,0.1835280541541533,-0.22163137817204204
0.014966838697262164,-0.020321984423442453,0.15412741423031592,-0.19954006279709796
0.011602732990114138,-0.01811403962938754,0.12006096983592683,-0.1780797804462233
0.007930898505976539,-0.016309198839970035,0.0829184374419783,-0.1607292749209448
0.0041052301665879505,-0.015242625204274916,0.04431079923022648,-0.150810808380467
0.0002706556180510746,-0.015207529985753051,0.005758507646381953,-0.15122756538701648
-0.003445795679978497,-0.01643067639413634,-0.031404025602812816,-0.1642179645824106
-0.00694159106961064,-0.019051462098535636,-0.06609949904874877,-0.19114582330843388
-0.010142479967703318,-0.023106271797213026,-0.09754926808966,-0.23234292077747887
-0.013003261789202063,-0.028519475811157324,-0.1252837281273822,-0.2870177638444513
-0.015505624429936436,-0.035102021452441096,-0.14912310300946358,-0.35324138438877223
-0.017653421403203792,-0.04255804911724789,-0.16913279767080594,-0.42801701913715023
-0.019465998660598192,-0.05049940020598019,-0.1855593032314157,-0.5074344936822038
-0.020970365632651027,-0.05846730943392367,-0.19875374600775156,-0.5869017485758568
-0.022193112214040044,-0.06596003210720701,-0.20909066555045155,-0.6614364195176116
-0.02315299421020771,-0.07246468848428354,-0.21688963678166487,-0.7259923460991046
-0.023855041800914644,-0.0774912490268776,-0.22234707643404097,-0.7757922650322908
-0.024286894483970787,-0.0806063655294725,-0.22548513094336628,-0.806640347454485
-0.024417844901507987,-0.08146469355027357,-0.226123953862915,-0.8151957372619709
-0.024200802526183382,-0.07983545968225549,-0.22388274379461431,-0.7991974310710317
-0.02357709077543524,-0.0756222992402964,-0.21821318765651795,-0.7576373277950061
-0.022483694786550074,-0.06887480996885731,-0.20846593998754784,-0.6908790086633373
-0.020862309210057783,-0.059790808232062745,-0.1939862750992806,-0.6007149257815566
-0.0186693212736185,-0.04870889924125935,-0.17422956511797685,-0.4903478295846048
-0.015885725013469364,-0.03609163872032664,-0.14888205590380196,-0.36427900068950947
-0.012525912709657055,-0.022500222731747854,-0.11796930549677595,-0.228090757731962
-0.008644336308146877,-0.008562247556463894,-0.0819351362475088,-0.08812476606028531
-0.004339173693957012,0.005065411932773944,-0.04167848035522215,0.04892274926671194
0.00024763761226622837,0.017736187019883467,0.001457012799328437,0.17644956030211442
0.004934340890482922,0.028853239877847315,0.04573765535836578,0.28839060164276337
0.009507276182349717,0.03790608255055237,0.08912975202244329,0.37960896363714797
0.013732417067886943,0.04450190794931268,0.12941395280072396,0.446201280515353
0.01736983201603701,0.04838949069025071,0.1643146440957789,0.48570266736133527
0.020190077201420242,0.04947400975778919,0.19163878250978864,0.49719276353928177
0.02199130259885397,0.04782175935777606,0.209421369733431,0.4813131063140613
0.022615721646520086,0.04365440600082053,0.21607438541514604,0.4402058197867781
0.021964071279382647,0.037333169937623124,0.21053198464776568,0.3773779088094951
0.02000677946121952,0.02933400622148949,0.19237887189745717,0.297490253715066
0.016790757901673968,0.020215484875703366,0.16194414155342357,0.20607090770519337
0.012441035565276941,0.010581575857815224,0.12034252521790816,0.10916023207403511
0.007156822568076426,0.0010418960208526916,0.0694501887278012,0.012908234737834177
